Time,E_Return5min_Pred
93745500.0,0.00785183437519733
93746000.0,0.00785183437519733
93746500.0,0.00785183437519733
93747000.0,0.00785183437519733
93747500.0,0.00785183437519733
93748000.0,0.00785183437519733
93748500.0,0.00785183437519733
93749000.0,0.00785183437519733
93749500.0,0.00785183437519733
93750000.0,0.00785183437519733
93750500.0,0.00785183437519733
93751000.0,0.00785183437519733
93751500.0,0.00785183437519733
93752000.0,0.00785183437519733
93752500.0,0.00785183437519733
93753000.0,0.00785183437519733
93753500.0,0.00785183437519733
93754000.0,0.00785183437519733
93754500.0,0.00785183437519733
93755000.0,0.00785183437519733
93755500.0,0.00785183437519733
93756000.0,0.00785183437519733
93756500.0,0.00785183437519733
93757000.0,0.00785183437519733
93757500.0,0.00785183437519733
93758000.0,0.00785183437519733
93758500.0,0.00785183437519733
93759000.0,0.00785183437519733
93759500.0,0.00785183437519733
93800000.0,0.00785183437519733
93800500.0,0.00785183437519733
93801000.0,0.00785183437519733
93801500.0,0.00785183437519733
93802000.0,0.00785183437519733
93802500.0,0.00785183437519733
93803000.0,0.00785183437519733
93803500.0,0.00785183437519733
93804000.0,0.00785183437519733
93804500.0,0.00785183437519733
93805000.0,0.00785183437519733
93805500.0,0.00785183437519733
93806000.0,0.00785183437519733
93806500.0,0.00785183437519733
93807000.0,0.00785183437519733
93807500.0,0.00785183437519733
93808000.0,0.00785183437519733
93808500.0,0.00785183437519733
93809000.0,0.00785183437519733
93809500.0,0.00785183437519733
93810000.0,0.00785183437519733
93810500.0,0.00785183437519733
93811000.0,0.00785183437519733
93811500.0,0.00785183437519733
93812000.0,0.00785183437519733
93812500.0,0.00785183437519733
93813000.0,0.00785183437519733
93813500.0,0.00785183437519733
93814000.0,0.00785183437519733
93814500.0,0.00785183437519733
93815000.0,0.00785183437519733
93815500.0,0.00785183437519733
93816000.0,0.00785183437519733
93816500.0,0.00785183437519733
93817000.0,0.00785183437519733
93817500.0,0.00785183437519733
93818000.0,0.00785183437519733
93818500.0,0.00785183437519733
93819000.0,0.00785183437519733
93819500.0,0.00785183437519733
93820000.0,0.00785183437519733
93820500.0,0.00785183437519733
93821000.0,0.00785183437519733
93821500.0,0.00785183437519733
93822000.0,0.00785183437519733
93822500.0,0.00785183437519733
93823000.0,0.00785183437519733
93823500.0,0.00785183437519733
93824000.0,0.00785183437519733
93824500.0,0.00785183437519733
93825000.0,0.00785183437519733
93825500.0,0.00785183437519733
93826000.0,0.00785183437519733
93826500.0,0.00785183437519733
93827000.0,0.00785183437519733
93827500.0,0.00785183437519733
93828000.0,0.00785183437519733
93828500.0,0.00785183437519733
93829000.0,0.00785183437519733
93829500.0,0.00785183437519733
93830000.0,0.00785183437519733
93830500.0,0.00785183437519733
93831000.0,0.00785183437519733
93831500.0,0.00785183437519733
93832000.0,0.00785183437519733
93832500.0,0.00785183437519733
93833000.0,0.00785183437519733
93833500.0,0.00785183437519733
93834000.0,0.00785183437519733
93834500.0,0.00785183437519733
93835000.0,0.00785183437519733
93835500.0,0.00785183437519733
93836000.0,0.00785183437519733
93836500.0,0.00785183437519733
93837000.0,0.00785183437519733
93837500.0,0.00785183437519733
93838000.0,0.00785183437519733
93838500.0,0.00785183437519733
93839000.0,0.00785183437519733
93839500.0,0.00785183437519733
93840000.0,0.00785183437519733
93840500.0,0.00785183437519733
93841000.0,0.00785183437519733
93841500.0,0.00785183437519733
93842000.0,0.00785183437519733
93842500.0,0.00785183437519733
93843000.0,0.00785183437519733
93843500.0,0.00785183437519733
93844000.0,0.00785183437519733
93844500.0,0.00785183437519733
93845000.0,0.00785183437519733
93845500.0,0.00785183437519733
93846000.0,0.00785183437519733
93846500.0,0.00785183437519733
93847000.0,0.00785183437519733
93847500.0,0.00785183437519733
93848000.0,0.00785183437519733
93848500.0,0.00785183437519733
93849000.0,0.00785183437519733
93849500.0,0.00785183437519733
93850000.0,0.00785183437519733
93850500.0,0.00785183437519733
93851000.0,0.00785183437519733
93851500.0,0.00785183437519733
93852000.0,0.00785183437519733
93852500.0,0.00785183437519733
93853000.0,0.00785183437519733
93853500.0,0.00785183437519733
93854000.0,0.00785183437519733
93854500.0,0.00785183437519733
93855000.0,0.00785183437519733
93855500.0,0.00785183437519733
93856000.0,0.00785183437519733
93856500.0,0.00785183437519733
93857000.0,0.00785183437519733
93857500.0,0.00785183437519733
93858000.0,0.00785183437519733
93858500.0,0.00785183437519733
93859000.0,0.00785183437519733
93859500.0,0.00785183437519733
93900000.0,0.00785183437519733
93900500.0,0.00785183437519733
93901000.0,0.00785183437519733
93901500.0,0.00785183437519733
93902000.0,0.00785183437519733
93902500.0,0.00785183437519733
93903000.0,0.00785183437519733
93903500.0,0.00785183437519733
93904000.0,0.00785183437519733
93904500.0,0.00785183437519733
93905000.0,0.00785183437519733
93905500.0,0.00785183437519733
93906000.0,0.00785183437519733
93906500.0,0.00785183437519733
93907000.0,0.00785183437519733
93907500.0,0.00785183437519733
93908000.0,0.00785183437519733
93908500.0,0.00785183437519733
93909000.0,0.00785183437519733
93909500.0,0.00785183437519733
93910000.0,0.00785183437519733
93910500.0,0.00785183437519733
93911000.0,0.00785183437519733
93911500.0,0.00785183437519733
93912000.0,0.00785183437519733
93912500.0,0.00785183437519733
93913000.0,0.00785183437519733
93913500.0,0.00785183437519733
93914000.0,0.00785183437519733
93914500.0,0.00785183437519733
93915000.0,0.00785183437519733
93915500.0,0.00785183437519733
93916000.0,0.00785183437519733
93916500.0,0.00785183437519733
93917000.0,0.00785183437519733
93917500.0,0.00785183437519733
93918000.0,0.00785183437519733
93918500.0,0.00785183437519733
93919000.0,0.00785183437519733
93919500.0,0.00785183437519733
93920000.0,0.00785183437519733
93920500.0,0.00785183437519733
93921000.0,0.00785183437519733
93921500.0,0.00785183437519733
93922000.0,0.00785183437519733
93922500.0,0.00785183437519733
93923000.0,0.00785183437519733
93923500.0,0.00785183437519733
93924000.0,0.00785183437519733
93924500.0,0.00785183437519733
93925000.0,0.00785183437519733
93925500.0,0.00785183437519733
93926000.0,0.00785183437519733
93926500.0,0.00785183437519733
93927000.0,0.00785183437519733
93927500.0,0.00785183437519733
93928000.0,0.00785183437519733
93928500.0,0.00785183437519733
93929000.0,0.00785183437519733
93929500.0,0.00785183437519733
93930000.0,0.00785183437519733
93930500.0,0.00785183437519733
93931000.0,0.00785183437519733
93931500.0,0.00785183437519733
93932000.0,0.00785183437519733
93932500.0,0.00785183437519733
93933000.0,0.00785183437519733
93933500.0,0.00785183437519733
93934000.0,0.00785183437519733
93934500.0,0.00785183437519733
93935000.0,0.00785183437519733
93935500.0,0.00785183437519733
93936000.0,0.00785183437519733
93936500.0,0.00785183437519733
93937000.0,0.00785183437519733
93937500.0,0.00785183437519733
93938000.0,0.00785183437519733
93938500.0,0.00785183437519733
93939000.0,0.00785183437519733
93939500.0,0.00785183437519733
93940000.0,0.00785183437519733
93940500.0,0.00785183437519733
93941000.0,0.00785183437519733
93941500.0,0.00785183437519733
93942000.0,0.00785183437519733
93942500.0,0.00785183437519733
93943000.0,0.00785183437519733
93943500.0,0.00785183437519733
93944000.0,0.00785183437519733
93944500.0,0.00785183437519733
93945000.0,0.00785183437519733
93945500.0,0.00785183437519733
93946000.0,0.00785183437519733
93946500.0,0.00785183437519733
93947000.0,0.00785183437519733
93947500.0,0.00785183437519733
93948000.0,0.00785183437519733
93948500.0,0.00785183437519733
93949000.0,0.00785183437519733
93949500.0,0.00785183437519733
93950000.0,0.00785183437519733
93950500.0,0.00785183437519733
93951000.0,0.00785183437519733
93951500.0,0.00785183437519733
93952000.0,0.00785183437519733
93952500.0,0.00785183437519733
93953000.0,0.00785183437519733
93953500.0,0.00785183437519733
93954000.0,0.00785183437519733
93954500.0,0.00785183437519733
93955000.0,0.00785183437519733
93955500.0,0.00785183437519733
93956000.0,0.00785183437519733
93956500.0,0.00785183437519733
93957000.0,0.00785183437519733
93957500.0,0.00785183437519733
93958000.0,0.00785183437519733
93958500.0,0.00785183437519733
93959000.0,0.00785183437519733
93959500.0,0.00785183437519733
94000000.0,0.00785183437519733
94000500.0,0.00785183437519733
94001000.0,0.00785183437519733
94001500.0,0.00785183437519733
94002000.0,0.00785183437519733
94002500.0,0.00785183437519733
94003000.0,0.00785183437519733
94003500.0,0.00785183437519733
94004000.0,0.00785183437519733
94004500.0,0.00785183437519733
94005000.0,0.00785183437519733
94005500.0,0.00785183437519733
94006000.0,0.00785183437519733
94006500.0,0.00785183437519733
94007000.0,0.00785183437519733
94007500.0,0.00785183437519733
94008000.0,0.00785183437519733
94008500.0,0.00785183437519733
94009000.0,0.00785183437519733
94009500.0,0.00785183437519733
94010000.0,0.00785183437519733
94010500.0,0.00785183437519733
94011000.0,0.00785183437519733
94011500.0,0.00785183437519733
94012000.0,0.00785183437519733
94012500.0,0.00785183437519733
94013000.0,0.00785183437519733
94013500.0,0.00785183437519733
94014000.0,0.00785183437519733
94014500.0,0.00785183437519733
94015000.0,0.00785183437519733
94015500.0,0.00785183437519733
94016000.0,0.00785183437519733
94016500.0,0.00785183437519733
94017000.0,0.00785183437519733
94017500.0,0.00785183437519733
94018000.0,0.00785183437519733
94018500.0,0.00785183437519733
94019000.0,0.00785183437519733
94019500.0,0.00785183437519733
94020000.0,0.00785183437519733
94020500.0,0.00785183437519733
94021000.0,0.00785183437519733
94021500.0,0.00785183437519733
94022000.0,0.00785183437519733
94022500.0,0.00785183437519733
94023000.0,0.00785183437519733
94023500.0,0.00785183437519733
94024000.0,0.00785183437519733
94024500.0,0.00785183437519733
94025000.0,0.00785183437519733
94025500.0,0.00785183437519733
94026000.0,0.00785183437519733
94026500.0,0.00785183437519733
94027000.0,0.00785183437519733
94027500.0,0.00785183437519733
94028000.0,0.00785183437519733
94028500.0,0.00785183437519733
94029000.0,0.00785183437519733
94029500.0,0.00785183437519733
94030000.0,0.00785183437519733
94030500.0,0.00785183437519733
94031000.0,0.00785183437519733
94031500.0,0.00785183437519733
94032000.0,0.00785183437519733
94032500.0,0.00785183437519733
94033000.0,0.00785183437519733
94033500.0,0.00785183437519733
94034000.0,0.00785183437519733
94034500.0,0.00785183437519733
94035000.0,0.00785183437519733
94035500.0,0.00785183437519733
94036000.0,0.00785183437519733
94036500.0,0.00785183437519733
94037000.0,0.00785183437519733
94037500.0,0.00785183437519733
94038000.0,0.00785183437519733
94038500.0,0.00785183437519733
94039000.0,0.00785183437519733
94039500.0,0.00785183437519733
94040000.0,0.00785183437519733
94040500.0,0.00785183437519733
94041000.0,0.00785183437519733
94041500.0,0.00785183437519733
94042000.0,0.00785183437519733
94042500.0,0.00785183437519733
94043000.0,0.00785183437519733
94043500.0,0.00785183437519733
94044000.0,0.00785183437519733
94044500.0,0.00785183437519733
94045000.0,0.00785183437519733
94045500.0,0.00785183437519733
94046000.0,0.00785183437519733
94046500.0,0.00785183437519733
94047000.0,0.00785183437519733
94047500.0,0.00785183437519733
94048000.0,0.00785183437519733
94048500.0,0.00785183437519733
94049000.0,0.00785183437519733
94049500.0,0.00785183437519733
94050000.0,0.00785183437519733
94050500.0,0.00785183437519733
94051000.0,0.00785183437519733
94051500.0,0.00785183437519733
94052000.0,0.00785183437519733
94052500.0,0.00785183437519733
94053000.0,0.00785183437519733
94053500.0,0.00785183437519733
94054000.0,0.00785183437519733
94054500.0,0.00785183437519733
94055000.0,0.00785183437519733
94055500.0,0.00785183437519733
94056000.0,0.00785183437519733
94056500.0,0.00785183437519733
94057000.0,0.00785183437519733
94057500.0,0.00785183437519733
94058000.0,0.00785183437519733
94058500.0,0.00785183437519733
94059000.0,0.00785183437519733
94059500.0,0.00785183437519733
94100000.0,0.00785183437519733
94100500.0,0.00785183437519733
94101000.0,0.00785183437519733
94101500.0,0.00785183437519733
94102000.0,0.00785183437519733
94102500.0,0.00785183437519733
94103000.0,0.00785183437519733
94103500.0,0.00785183437519733
94104000.0,0.00785183437519733
94104500.0,0.00785183437519733
94105000.0,0.00785183437519733
94105500.0,0.00785183437519733
94106000.0,0.00785183437519733
94106500.0,0.00785183437519733
94107000.0,0.00785183437519733
94107500.0,0.00785183437519733
94108000.0,0.00785183437519733
94108500.0,0.00785183437519733
94109000.0,0.00785183437519733
94109500.0,0.00785183437519733
94110000.0,0.00785183437519733
94110500.0,0.00785183437519733
94111000.0,0.00785183437519733
94111500.0,0.00785183437519733
94112000.0,0.00785183437519733
94112500.0,0.00785183437519733
94113000.0,0.00785183437519733
94113500.0,0.00785183437519733
94114000.0,0.00785183437519733
94114500.0,0.00785183437519733
94115000.0,0.00785183437519733
94115500.0,0.00785183437519733
94116000.0,0.00785183437519733
94116500.0,0.00785183437519733
94117000.0,0.00785183437519733
94117500.0,0.00785183437519733
94118000.0,0.00785183437519733
94118500.0,0.00785183437519733
94119000.0,0.00785183437519733
94119500.0,0.00785183437519733
94120000.0,0.00785183437519733
94120500.0,0.00785183437519733
94121000.0,0.00785183437519733
94121500.0,0.00785183437519733
94122000.0,0.00785183437519733
94122500.0,0.00785183437519733
94123000.0,0.00785183437519733
94123500.0,0.00785183437519733
94124000.0,0.00785183437519733
94124500.0,0.00785183437519733
94125000.0,0.00785183437519733
94125500.0,0.00785183437519733
94126000.0,0.00785183437519733
94126500.0,0.00785183437519733
94127000.0,0.00785183437519733
94127500.0,0.00785183437519733
94128000.0,0.00785183437519733
94128500.0,0.00785183437519733
94129000.0,0.00785183437519733
94129500.0,0.00785183437519733
94130000.0,0.00785183437519733
94130500.0,0.00785183437519733
94131000.0,0.00785183437519733
94131500.0,0.00785183437519733
94132000.0,0.00785183437519733
94132500.0,0.00785183437519733
94133000.0,0.00785183437519733
94133500.0,0.00785183437519733
94134000.0,0.00785183437519733
94134500.0,0.00785183437519733
94135000.0,0.00785183437519733
94135500.0,0.00785183437519733
94136000.0,0.00785183437519733
94136500.0,0.00785183437519733
94137000.0,0.00785183437519733
94137500.0,0.00785183437519733
94138000.0,0.00785183437519733
94138500.0,0.00785183437519733
94139000.0,0.00785183437519733
94139500.0,0.00785183437519733
94140000.0,0.00785183437519733
94140500.0,0.00785183437519733
94141000.0,0.00785183437519733
94141500.0,0.00785183437519733
94142000.0,0.00785183437519733
94142500.0,0.00785183437519733
94143000.0,0.00785183437519733
94143500.0,0.00785183437519733
94144000.0,0.00785183437519733
94144500.0,0.00785183437519733
94145000.0,0.00785183437519733
94145500.0,0.00785183437519733
94146000.0,0.00785183437519733
94146500.0,0.00785183437519733
94147000.0,0.00785183437519733
94147500.0,0.00785183437519733
94148000.0,0.00785183437519733
94148500.0,0.00785183437519733
94149000.0,0.00785183437519733
94149500.0,0.00785183437519733
94150000.0,0.00785183437519733
94150500.0,0.00785183437519733
94151000.0,0.00785183437519733
94151500.0,0.00785183437519733
94152000.0,0.00785183437519733
94152500.0,0.00785183437519733
94153000.0,0.00785183437519733
94153500.0,0.00785183437519733
94154000.0,0.00785183437519733
94154500.0,0.00785183437519733
94155000.0,0.00785183437519733
94155500.0,0.00785183437519733
94156000.0,0.00785183437519733
94156500.0,0.00785183437519733
94157000.0,0.00785183437519733
94157500.0,0.00785183437519733
94158000.0,0.00785183437519733
94158500.0,0.00785183437519733
94159000.0,0.00785183437519733
94159500.0,0.00785183437519733
94200000.0,0.00785183437519733
94200500.0,0.00785183437519733
94201000.0,0.00785183437519733
94201500.0,0.00785183437519733
94202000.0,0.00785183437519733
94202500.0,0.00785183437519733
94203000.0,0.00785183437519733
94203500.0,0.00785183437519733
94204000.0,0.00785183437519733
94204500.0,0.00785183437519733
94205000.0,0.00785183437519733
94205500.0,0.00785183437519733
94206000.0,0.00785183437519733
94206500.0,0.00785183437519733
94207000.0,0.00785183437519733
94207500.0,0.00785183437519733
94208000.0,0.00785183437519733
94208500.0,0.00785183437519733
94209000.0,0.00785183437519733
94209500.0,0.00785183437519733
94210000.0,0.00785183437519733
94210500.0,0.00785183437519733
94211000.0,0.00785183437519733
94211500.0,0.00785183437519733
94212000.0,0.00785183437519733
94212500.0,0.00785183437519733
94213000.0,0.00785183437519733
94213500.0,0.00785183437519733
94214000.0,0.00785183437519733
94214500.0,0.00785183437519733
94215000.0,0.00785183437519733
94215500.0,0.00785183437519733
94216000.0,0.00785183437519733
94216500.0,0.00785183437519733
94217000.0,0.00785183437519733
94217500.0,0.00785183437519733
94218000.0,0.00785183437519733
94218500.0,0.00785183437519733
94219000.0,0.00785183437519733
94219500.0,0.00785183437519733
94220000.0,0.00785183437519733
94220500.0,0.00785183437519733
94221000.0,0.00785183437519733
94221500.0,0.00785183437519733
94222000.0,0.00785183437519733
94222500.0,0.00785183437519733
94223000.0,0.00785183437519733
94223500.0,0.00785183437519733
94224000.0,0.00785183437519733
94224500.0,0.00785183437519733
94225000.0,0.00785183437519733
94225500.0,0.00785183437519733
94226000.0,0.00785183437519733
94226500.0,0.00785183437519733
94227000.0,0.00785183437519733
94227500.0,0.00785183437519733
94228000.0,0.00785183437519733
94228500.0,0.00785183437519733
94229000.0,0.00785183437519733
94229500.0,0.00785183437519733
94230000.0,0.00785183437519733
94230500.0,0.00785183437519733
94231000.0,0.00785183437519733
94231500.0,0.00785183437519733
94232000.0,0.00785183437519733
94232500.0,0.00785183437519733
94233000.0,0.00785183437519733
94233500.0,0.00785183437519733
94234000.0,0.00785183437519733
94234500.0,0.00785183437519733
94235000.0,0.00785183437519733
94235500.0,0.00785183437519733
94236000.0,0.00785183437519733
94236500.0,0.00785183437519733
94237000.0,0.00785183437519733
94237500.0,0.00785183437519733
94238000.0,0.00785183437519733
94238500.0,0.00785183437519733
94239000.0,0.00785183437519733
94239500.0,0.00785183437519733
94240000.0,0.00785183437519733
94240500.0,0.00785183437519733
94241000.0,0.00785183437519733
94241500.0,0.00785183437519733
94242000.0,0.00785183437519733
94242500.0,0.00785183437519733
94243000.0,0.00785183437519733
94243500.0,0.00785183437519733
94244000.0,0.00785183437519733
94244500.0,0.00785183437519733
94245000.0,0.00785183437519733
94245500.0,0.00785183437519733
94246000.0,0.00785183437519733
94246500.0,0.00785183437519733
94247000.0,0.00785183437519733
94247500.0,0.00785183437519733
94248000.0,0.00785183437519733
94248500.0,0.00785183437519733
94249000.0,0.00785183437519733
94249500.0,0.00785183437519733
94250000.0,0.00785183437519733
94250500.0,0.00785183437519733
94251000.0,0.00785183437519733
94251500.0,0.00785183437519733
94252000.0,0.00785183437519733
94252500.0,0.00785183437519733
94253000.0,0.00785183437519733
94253500.0,0.00785183437519733
94254000.0,0.00785183437519733
94254500.0,0.00785183437519733
94255000.0,0.00785183437519733
94255500.0,0.00785183437519733
94256000.0,0.00785183437519733
94256500.0,0.00785183437519733
94257000.0,0.00785183437519733
94257500.0,0.00785183437519733
94258000.0,0.00785183437519733
94258500.0,0.00785183437519733
94259000.0,0.00785183437519733
94259500.0,0.00785183437519733
94300000.0,0.00785183437519733
94300500.0,0.00785183437519733
94301000.0,0.00785183437519733
94301500.0,0.00785183437519733
94302000.0,0.00785183437519733
94302500.0,0.00785183437519733
94303000.0,0.00785183437519733
94303500.0,0.00785183437519733
94304000.0,0.00785183437519733
94304500.0,0.00785183437519733
94305000.0,0.00785183437519733
94305500.0,0.00785183437519733
94306000.0,0.00785183437519733
94306500.0,0.00785183437519733
94307000.0,0.00785183437519733
94307500.0,0.00785183437519733
94308000.0,0.00785183437519733
94308500.0,0.00785183437519733
94309000.0,0.00785183437519733
94309500.0,0.00785183437519733
94310000.0,0.00785183437519733
94310500.0,0.00785183437519733
94311000.0,0.00785183437519733
94311500.0,0.00785183437519733
94312000.0,0.00785183437519733
94312500.0,0.00785183437519733
94313000.0,0.00785183437519733
94313500.0,0.00785183437519733
94314000.0,0.00785183437519733
94314500.0,0.00785183437519733
94315000.0,0.00785183437519733
94315500.0,0.00785183437519733
94316000.0,0.00785183437519733
94316500.0,0.00785183437519733
94317000.0,0.00785183437519733
94317500.0,0.00785183437519733
94318000.0,0.00785183437519733
94318500.0,0.00785183437519733
94319000.0,0.00785183437519733
94319500.0,0.00785183437519733
94320000.0,0.00785183437519733
94320500.0,0.00785183437519733
94321000.0,0.00785183437519733
94321500.0,0.00785183437519733
94322000.0,0.00785183437519733
94322500.0,0.00785183437519733
94323000.0,0.00785183437519733
94323500.0,0.00785183437519733
94324000.0,0.00785183437519733
94324500.0,0.00785183437519733
94325000.0,0.00785183437519733
94325500.0,0.00785183437519733
94326000.0,0.00785183437519733
94326500.0,0.00785183437519733
94327000.0,0.00785183437519733
94327500.0,0.00785183437519733
94328000.0,0.00785183437519733
94328500.0,0.00785183437519733
94329000.0,0.00785183437519733
94329500.0,0.00785183437519733
94330000.0,0.00785183437519733
94330500.0,0.00785183437519733
94331000.0,0.00785183437519733
94331500.0,0.00785183437519733
94332000.0,0.00785183437519733
94332500.0,0.00785183437519733
94333000.0,0.00785183437519733
94333500.0,0.00785183437519733
94334000.0,0.00785183437519733
94334500.0,0.00785183437519733
94335000.0,0.00785183437519733
94335500.0,0.00785183437519733
94336000.0,0.00785183437519733
94336500.0,0.00785183437519733
94337000.0,0.00785183437519733
94337500.0,0.00785183437519733
94338000.0,0.00785183437519733
94338500.0,0.00785183437519733
94339000.0,0.00785183437519733
94339500.0,0.00785183437519733
94340000.0,0.00785183437519733
94340500.0,0.00785183437519733
94341000.0,0.00785183437519733
94341500.0,0.00785183437519733
94342000.0,0.00785183437519733
94342500.0,0.00785183437519733
94343000.0,0.00785183437519733
94343500.0,0.00785183437519733
94344000.0,0.00785183437519733
94344500.0,0.00785183437519733
94345000.0,0.00785183437519733
94345500.0,0.00785183437519733
94346000.0,0.00785183437519733
94346500.0,0.00785183437519733
94347000.0,0.00785183437519733
94347500.0,0.00785183437519733
94348000.0,0.00785183437519733
94348500.0,0.00785183437519733
94349000.0,0.00785183437519733
94349500.0,0.00785183437519733
94350000.0,0.00785183437519733
94350500.0,0.00785183437519733
94351000.0,0.00785183437519733
94351500.0,0.00785183437519733
94352000.0,0.00785183437519733
94352500.0,0.00785183437519733
94353000.0,0.00785183437519733
94353500.0,0.00785183437519733
94354000.0,0.00785183437519733
94354500.0,0.00785183437519733
94355000.0,0.00785183437519733
94355500.0,0.00785183437519733
94356000.0,0.00785183437519733
94356500.0,0.00785183437519733
94357000.0,0.00785183437519733
94357500.0,0.00785183437519733
94358000.0,0.00785183437519733
94358500.0,0.00785183437519733
94359000.0,0.00785183437519733
94359500.0,0.00785183437519733
94400000.0,0.00785183437519733
94400500.0,0.00785183437519733
94401000.0,0.00785183437519733
94401500.0,0.00785183437519733
94402000.0,0.00785183437519733
94402500.0,0.00785183437519733
94403000.0,0.00785183437519733
94403500.0,0.00785183437519733
94404000.0,0.00785183437519733
94404500.0,0.00785183437519733
94405000.0,0.00785183437519733
94405500.0,0.00785183437519733
94406000.0,0.00785183437519733
94406500.0,0.00785183437519733
94407000.0,0.00785183437519733
94407500.0,0.00785183437519733
94408000.0,0.00785183437519733
94408500.0,0.00785183437519733
94409000.0,0.00785183437519733
94409500.0,0.00785183437519733
94410000.0,0.00785183437519733
94410500.0,0.00785183437519733
94411000.0,0.00785183437519733
94411500.0,0.00785183437519733
94412000.0,0.00785183437519733
94412500.0,0.00785183437519733
94413000.0,0.00785183437519733
94413500.0,0.00785183437519733
94414000.0,0.00785183437519733
94414500.0,0.00785183437519733
94415000.0,0.00785183437519733
94415500.0,0.00785183437519733
94416000.0,0.00785183437519733
94416500.0,0.00785183437519733
94417000.0,0.00785183437519733
94417500.0,0.00785183437519733
94418000.0,0.00785183437519733
94418500.0,0.00785183437519733
94419000.0,0.00785183437519733
94419500.0,0.00785183437519733
94420000.0,0.00785183437519733
94420500.0,0.00785183437519733
94421000.0,0.00785183437519733
94421500.0,0.00785183437519733
94422000.0,0.00785183437519733
94422500.0,0.00785183437519733
94423000.0,0.00785183437519733
94423500.0,0.00785183437519733
94424000.0,0.00785183437519733
94424500.0,0.00785183437519733
94425000.0,0.00785183437519733
94425500.0,0.00785183437519733
94426000.0,0.00785183437519733
94426500.0,0.00785183437519733
94427000.0,0.00785183437519733
94427500.0,0.00785183437519733
94428000.0,0.00785183437519733
94428500.0,0.00785183437519733
94429000.0,0.00785183437519733
94429500.0,0.00785183437519733
94430000.0,0.00785183437519733
94430500.0,0.00785183437519733
94431000.0,0.00785183437519733
94431500.0,0.00785183437519733
94432000.0,0.00785183437519733
94432500.0,0.00785183437519733
94433000.0,0.00785183437519733
94433500.0,0.00785183437519733
94434000.0,0.00785183437519733
94434500.0,0.00785183437519733
94435000.0,0.00785183437519733
94435500.0,0.00785183437519733
94436000.0,0.00785183437519733
94436500.0,0.00785183437519733
94437000.0,0.00785183437519733
94437500.0,0.00785183437519733
94438000.0,0.00785183437519733
94438500.0,0.00785183437519733
94439000.0,0.00785183437519733
94439500.0,0.00785183437519733
94440000.0,0.00785183437519733
94440500.0,0.00785183437519733
94441000.0,0.00785183437519733
94441500.0,0.00785183437519733
94442000.0,0.00785183437519733
94442500.0,0.00785183437519733
94443000.0,0.00785183437519733
94443500.0,0.00785183437519733
94444000.0,0.00785183437519733
94444500.0,0.00785183437519733
94445000.0,0.00785183437519733
94445500.0,0.00785183437519733
94446000.0,0.00785183437519733
94446500.0,0.00785183437519733
94447000.0,0.00785183437519733
94447500.0,0.00785183437519733
94448000.0,0.00785183437519733
94448500.0,0.00785183437519733
94449000.0,0.00785183437519733
94449500.0,0.00785183437519733
94450000.0,0.00785183437519733
94450500.0,0.00785183437519733
94451000.0,0.00785183437519733
94451500.0,0.00785183437519733
94452000.0,0.00785183437519733
94452500.0,0.00785183437519733
94453000.0,0.00785183437519733
94453500.0,0.00785183437519733
94454000.0,0.00785183437519733
94454500.0,0.00785183437519733
94455000.0,0.00785183437519733
94455500.0,0.00785183437519733
94456000.0,0.00785183437519733
94456500.0,0.00785183437519733
94457000.0,0.00785183437519733
94457500.0,0.00785183437519733
94458000.0,0.00785183437519733
94458500.0,0.00785183437519733
94459000.0,0.00785183437519733
94459500.0,0.00785183437519733
94500000.0,0.00785183437519733
94500500.0,0.00785183437519733
94501000.0,0.00785183437519733
94501500.0,0.00785183437519733
94502000.0,0.00785183437519733
94502500.0,0.00785183437519733
94503000.0,0.00785183437519733
94503500.0,0.00785183437519733
94504000.0,0.00785183437519733
94504500.0,0.00785183437519733
94505000.0,0.00785183437519733
94505500.0,0.00785183437519733
94506000.0,0.00785183437519733
94506500.0,0.00785183437519733
94507000.0,0.00785183437519733
94507500.0,0.00785183437519733
94508000.0,0.00785183437519733
94508500.0,0.00785183437519733
94509000.0,0.00785183437519733
94509500.0,0.00785183437519733
94510000.0,0.00785183437519733
94510500.0,0.00785183437519733
94511000.0,0.00785183437519733
94511500.0,0.00785183437519733
94512000.0,0.00785183437519733
94512500.0,0.00785183437519733
94513000.0,0.00785183437519733
94513500.0,0.00785183437519733
94514000.0,0.00785183437519733
94514500.0,0.00785183437519733
94515000.0,0.00785183437519733
94515500.0,0.00785183437519733
94516000.0,0.00785183437519733
94516500.0,0.00785183437519733
94517000.0,0.00785183437519733
94517500.0,0.00785183437519733
94518000.0,0.00785183437519733
94518500.0,0.00785183437519733
94519000.0,0.00785183437519733
94519500.0,0.00785183437519733
94520000.0,0.00785183437519733
94520500.0,0.00785183437519733
94521000.0,0.00785183437519733
94521500.0,0.00785183437519733
94522000.0,0.00785183437519733
94522500.0,0.00785183437519733
94523000.0,0.00785183437519733
94523500.0,0.00785183437519733
94524000.0,0.00785183437519733
94524500.0,0.00785183437519733
94525000.0,0.00785183437519733
94525500.0,0.00785183437519733
94526000.0,0.00785183437519733
94526500.0,0.00785183437519733
94527000.0,0.00785183437519733
94527500.0,0.00785183437519733
94528000.0,0.00785183437519733
94528500.0,0.00785183437519733
94529000.0,0.00785183437519733
94529500.0,0.00785183437519733
94530000.0,0.00785183437519733
94530500.0,0.00785183437519733
94531000.0,0.00785183437519733
